audiocap_id,youtube_id,start_time,caption,audio_length
108892,sfkZJPWXEWY,90,Water runs until there is a loud thud and then some footsteps followed by another loud thud and then a toilet flushes,0
108890,sd7x_Vssqlw,50,A vehicle accelerates and squeals tires,240000
94437,tZGN5a7ybxo,60,"A railroad car approaches from the distant, followed by a man speaking and a train horn",240000
109627,xMXvkIcaG0Y,30,An engine revving and then slowing,240000
109624,tHyNqRyK34A,24,A man speaks ominously over discordant music,0
107927,xL_wHe825Zs,18,"A woman cheers, laughs and claps as a baby cries and whines",0
107926,zPJVrNMPt0A,550,A grown man speaks and a machine runs as another man speaks,240000
107925,uCuo8zAkTvE,90,A steady stream of water flows,237693
107924,wbHTKEJZyhc,20,Water flows steadily as a woman speaks in the distance,240000
107923,v6a7fitPTTM,30,"A young man speaks, a woman yells, and guns fire",0
107922,x5cuQjOdM3E,30,"A cat meowing, a young girl speaking and meowing after the cat.",240000
107921,tHJ6JSa8_Y4,0,Soft fidgeting is followed by a quiet beep,0
107920,yYEVLuqEytU,40,Birds chirp and a goat bleats,0
107929,wRBHTgrbiwg,50,Birds tweet and insects chatter quietly,240000
107928,w_AAkbZToh8,0,A person is burping loudly the speaks and laughs,240000
108095,uRExseg-0XI,210,"A woman speaks as water flows, then the water stops, and a man speaks",240000
107499,uqFtmnhuqA8,30,A bell rings and several clocks do ticktock.,240000
107498,v-g-j2uTByM,30,Ticking of a clock with light electrical humming in the distance,0
107497,sd7x_Vssqlw,50,Humming of a powerful passing engine speeding by,240000
107496,ziUT9IFTkjg,10,Chimes ring very lightly,0
107495,w5W_5Kqtc8E,100,Wind blows and water flows before people cheer,240000
107494,vmrxwuAMb2I,40,A dog whimpers and a person inhales/exhales quickly,0
107493,snFy48Lv3r8,30,Wind blows as water flows quickly,240000
107492,vvdb2UyJQrs,20,A baby vocalizes and laughs at a woman speaking,240000
107491,wdXV3Pv0jiY,11,A machine whirring nearby,226406
107490,yNs0UzEiOds,0,Wind blowing hard and an object is tapped.,0
108978,xIS6JwaGxuk,10,A dark barks and growls while a man and woman speak,240000
108348,tO_j4tdLRaA,70,A baby cries loudly while a woman laughs and speaks,240000
108349,uYT5gxnyMWM,50,A girl speaks with spraying followed by a woman screaming in the background and then two girls converse,0
108342,ti66RjZWTp0,20,A man speaks and then gunfire takes place,0
108343,xX2OnECANVI,70,A drill press is running as a man talks,240000
108340,w2bYrCVLT60,120,Ducks quack and a man speaks,240000
108341,yoTukifwLT0,30,A person rubs an object and coughs before spraying a liquid,0
108346,tEE3MpBt1sg,50,Men laugh and speak while using a drill,240000
108347,uqFvD_nXw8I,160,Aircraft fly overhead and music plays,240000
108344,u9A6VZQCZpU,30,A man speaks on an intercom as speedboats pass by,240000
108345,yG6BglXUw84,40,Wind blows and someone speaks in the background,0
108725,vYkA3cfXp5Q,30,A vehicle engine idles then begins revving,240000
108578,vXbAebZ_XQc,120,Cars begin honking as people speak,0
107932,xMXvkIcaG0Y,30,A motor revs loudly and then decreases,240000
108976,vJrjSeP17yE,40,A person snores while sleeping,240000
94252,tPJvjq9QePY,40,A goat bleats while a woman talks,240000
109620,tQWGZLItBXk,170,Cartoonist music is followed by a squeaky voice,240000
109621,xSKJGCItUWE,10,"Over a running engine, an excited child voice yells out",0
109528,zwOBqeFTgiU,30,Two babies cry,0
93426,slZLHwNbbt4,300,The clickety-clack of a train on rails then a train horn blows and the train goes by closely,240000
109425,wudZTNBtVqc,60,A vehicle accelerates and moves away,240000
108112,s59PfAghdkM,0,Birds chirp then a girl speaks and a horse neighs,173593
108411,vmrxwuAMb2I,40,A dog whimpers and a person inhales and exhales quickly,0
108999,xIS6JwaGxuk,10,A dog barks and growls before a man and woman speak,240000
108998,wqTCwqVRDlk,80,People speak and a machine gun fires,240000
109296,x4dZyf9Gbj0,130,A woman sneezes and then speaks,240000
109718,sYITalLZjj4,30,Wind gusts near a stream as birds chirp,240000
109712,xjhAnI2q6hM,6,People yell and cheer over engines running,236065
109713,zd93ITwIf_g,70,A man speaks as objects rattle and move,240000
109710,tHyNqRyK34A,24,A man speaking with music and white noise,0
109716,wqTCwqVRDlk,80,A gun is shot several times,240000
108118,spYNpeN7rPY,1,An adult man speaks as a clock ticks intermittently,216466
100538,yFB25fqfU8I,300,Ocean waves crashing as a man talks followed by another man and a woman laughing then pattering on a plastic surface before water splashes and a wave crashes,240000
109426,v7Pz4dWmggg,30,A woman speaks and consoles a crying baby,240000
101371,yvpR-9AaJyU,160,A helicopter engine noise gets closer than passes by,240000
108664,x8f0vXCXIbU,60,Rain falls onto a surface and wind blows,0
108667,u--KhUW8l1Y,0,A vehicle engine runs while a siren rings out and a horn blows,0
108660,wnpJndXuxLc,50,A horn blows then a steam engine whistles,240000
108609,vG_2XFm2X1U,70,A boat moves across the water while a man talks,0
108603,uqFtmnhuqA8,30,A clock rings and ticktocks,240000
108601,zofjfKhqLk8,10,A powered saw runs through some wood,240000
108600,xhmRY9yhC7c,20,An infant cries while a person laughs,230531
108607,yJ0T_ePmaOo,390,A male talking followed by a scraping of two objects against each other,240000
108606,syyyCQcHSfQ,60,A person is snoring while they sleep,240000
108605,uzQnlJXBbOM,50,A telephone rings and a man speaks before answering,240000
107812,tHJ6JSa8_Y4,0,Small fidgeting noises are followed by a single beep,0
109558,yZZFDWkYJYs,16,Vehicles move and sirens are triggered getting closer,240000
109559,tHyNqRyK34A,24,Discordant musical underscores an ominous man speaking,0
109550,vms5XGTDVQc,220,Paper is crumpled and crinkled,240000
109552,vMf1dLD6Sng,6,Water trickles as frogs croak loudly,0
109554,vJ7JPEFhyLA,16,Three men talk while wind blows and liquid flows,228729
109555,uiNuH51lzVY,130,A man speaks as flowing water accompanies him,240000
109556,zk-xJGQU8-4,130,A man and woman are speaking while grease is popping,240000
109557,vJvryTwuAV8,16,People chant loudly then something pops and the people continue to chant then they begin screaming,226500
107815,tw76HGONaKg,570,A man speaks over keyboard sounds and some background electronic music,240000
109571,vHZQht-r5fg,10,A sleeping male snores and inhales loudly,240000
107818,vW4x7S1VfQc,150,Food is frying loudly,240000
109207,tvP4E1r7yk8,120,Wind blows hard as a train horn sounds and the train approaches,240000
109203,xtWeJ56-U-g,20,A computer quietly beeps,240000
109209,y2ZBGpgbhHM,30,A bird chirps as a car drives by,240000
100706,yNs0UzEiOds,0,The rustling of the wind as it continuously blows,0
100707,yNtRmrn0io8,210,Rain falling while thunder roars in the distance as water lightly trickles and wind blows into a microphone,240000
109817,sgAjFcKriHk,60,An engine buzzing consistently,240000
108800,skd2PphS6oI,190,A telephone rings then is picked up,0
109810,yKKOHg5xlPE,20,A man speaks as a metal gate closes,0
95684,uWCKXYVzJt0,30,A cuckoo clock chimes and whistles then stops and keeps on ticking,240000
107996,xjhAnI2q6hM,6,A motor runs roughly and a person cheers,236065
107997,scYRUkrFLiQ,30,A meandering tune is whistled,240000
107995,vh30P49Po6s,30,"An animal chatters frantically, then quacks repeatedly",240000
109230,wulOEFdECWs,10,Rain falls loudly as the build up of thunder and lightning occurs in the distance,0
107993,vbpKkWvfOu4,560,A woman speaks and a man speaks,240000
109233,sNB8zxXneIM,20,Cows moo and are then joined by rooster crowing and then ducks quacking,240000
93222,sb-uIO_-rRg,3,A toilet is flushed as it hisses and gurgles,0
107991,zkKdxzNC97Y,27,An object creaks and slams,215226
109235,vXlk0lIQBFo,470,"Women speak among themselves while outside, the wind blows strongly and wind chimes move in the wind",240000
109178,se87d6yxEOA,10,A steam train moves along a set of tracks and blows a horn,240000
109234,sjlVMgdGSK0,30,A vehicle engine accelerates and then another vehicle revs an engine and accelerates,240000
109237,wob-3S4VjMs,140,Keys clicking on a computer keyboard,0
107998,yFB25fqfU8I,300,Waves crash and people laugh,240000
107999,zPpG3RD8lSs,20,Papers crumbs shortly,0
98922,wz_tCSUxOf8,130,Many voices yelling then applause,240000
108031,vXbAebZ_XQc,120,A vehicle horn blows while people speak,0
108032,v5cSxLaHADY,0,Paper is crumpled and torn,240000
108033,xX2OnECANVI,70,A man speaks as a drill runs,240000
108035,sUVVjE3Ucp8,0,A bell rings out loudly,240000
108036,sgAjFcKriHk,60,A high pitched engine runs,240000
108037,ul60S8TXDA8,60,A series of electronic beeps is followed by soft music,240000
109073,sQwlkXjQabo,10,Someone sprays a liquid onto a hard surface,240000
109072,vqZuVbG6-HI,130,A helicopter propeller swings around loudly,0
109071,vf44CgrjT0A,20,A machine cutting,240000
109030,zgUgkpk78xU,70,A horn honks followed by a bell tinging,240000
109586,sUVVjE3Ucp8,0,A large bell rings,240000
109437,tjmoSi330GM,23,A medium sized engine runs and a man talks,239337
107516,ti_DFTC-5vU,30,A duck quacks with people speaking and laughing,240000
92969,sQGXqGcwOTc,3,"Loud, rapid clanking followed by brief speech",224752
107517,tc7UjDIyobI,10,Several birds tweet nearby,240000
107518,tPJvjq9QePY,40,Animals bleat as a person speaks,240000
107519,sGgBtiZY0U8,30,Humming of a motor with people screaming then a woman speaks as wind blows hard and water splashes,240000
107592,sP1SNRwEPik,30,A man speaks then begins whistling,0
107593,yYEVLuqEytU,40,Birds sing far away as an animal fidgets and grunts,0
107590,s3cT_DAj31g,80,A man speaks then a woman panics,240000
107591,u6jIvCtKarQ,70,Glass clinks and a male speaks,240000
107596,u7C-_AEBQ_M,30,A clock ticktocks and wind blows,0
107597,wulOEFdECWs,10,Rain falls onto a hard surface,0
107594,xM4joTqDVp4,160,Birds chirp and a train approaches,240000
107595,s3cT_DAj31g,80,An adult man speaks and a woman exclaims nervously,240000
107704,xd8QKzoQuAM,0,A man speaks then is whistling and music plays,0
107859,tIY7qOV3rEM,0,A dog barks continuously and a goat bleats,190033
108269,s3W19T14v1g,40,Vehicles pass by on a road,0
108268,wwyfGO2J__4,90,An audience gives applause then people speak,240000
108261,ztQ79sWWC34,60,A child speaks and uses dishes,240000
108260,yI-KvObbDoY,260,Wind gusts intermittently as metal squeaks and paper rustles,240000
108263,x-gIWB__rIE,210,A man speaks and uses a grinder,240000
108262,sgAjFcKriHk,60,An aircraft engine runs,240000
108265,w0xsN8_X18Y,30,Men narrate as rain falls onto a hard surface and thunder roars,240000
108264,rwT__ERCUno,90,An engine is idling while people speak,0
109790,ucQikcv96gM,150,A bird makes puttering sounds repeatedly,240000
109797,yLCORCnd35Q,0,An airplane engine runs loudly as men speak,240000
109794,vG_2XFm2X1U,70,An engine runs as men talk with each other,0
109798,vvdb2UyJQrs,20,A baby coos and laughs as a woman speaks,240000
107820,sfk9D8cQEAg,70,Paper rustles as objects bang and clatter,240000
109136,vJrjSeP17yE,40,A person snores,240000
109135,w34HjHr6gAY,30,A beep occurs multiple times then an ear-blasting sound occurs before a cartoon character speaks,240000
109133,v_OQfEIq_PY,70,A drill runs continuously,240000
109130,w0xsN8_X18Y,30,Music plays as rain falls and men narrate,240000
109138,sxYkFKFIZD0,20,A car tire squeals and a man speaks followed by a door opening and closing and some tearing occurs.,240000
108777,wmTdukran8Y,410,A man speaks and runs a sewing machine,240000
108775,zoKp_laniT8,10,A boat passes by on the water and a man speaks,0
108774,t97k0cejSQE,250,Birds chirp in the distance followed by bees buzzing loudly,240000
108773,xeOp_6mV1DY,60,Ducks quack loudly and repeatedly while men speak and a dog barks,240000
108862,wIvYjuR3nrg,9,Birds tweet and pigeons vocalize as they walk around,217285
108772,xzKKf9bKNUo,10,A person is snoring while sleeping,240000
108861,sZvwOuuPGP0,50,A diesel truck engine runs steadily,240000
109269,y1saVTXsKwc,80,A dog growls lowly with a man speaking in the middle,240000
108866,sZuuj08Gr_I,150,Some rustling and a woman speaks,240000
98766,wsHBIgzs9Fs,50,Some motorcycle moves then a horn is triggered and motorcycles are accelerates and a man shouts,240000
107813,xERFUeZONz8,0,"A siren wails, and then interrupted, and wails again",240000
100842,yVVP8XvWJTo,260,A female voice briefly yells as several children start talking and yelling all around,240000
107817,s4tUs779vBA,160,"A motor runs choppily, followed by an animal croaking, and a person exclaiming",240000
108972,yY09089LWgk,80,Girls laughing and speaking,0
108908,yZmhM1HcsyE,4,Waves crashing as wind blows and an engine roars,240000
108906,sUVVjE3Ucp8,0,A large bell rings and echoes,240000
108903,vZInq2uXuEo,510,A man speaks and uses tools,240000
107464,sP1SNRwEPik,30,"A man speaks, followed by a loud whistle",0
100782,yRx9txMcBl0,40,A vehicle accelerates then tires squeal and later accelerates again,240000
107465,uCuo8zAkTvE,90,Heavy rain falls in a surface,237693
107611,syyyCQcHSfQ,60,A person is snoring while sleeping,240000
107610,xX2OnECANVI,70,An adult male speaks as a small motor runs,240000
108940,yHtbLI6kxAc,30,Pigeons coo while a baby speaks in the background,240000
102259,zdYdyF9-m8U,7,Ocean waves crashing as water trickles and splashes while wind blows into a microphone alongside seagulls squawking in the background,0
99652,xYoIXskAdKg,20,Vehicle engine revving,0
109341,zVacuqSb4LI,30,A train horn whistles as it passes by,240000
109340,sG7TyPnFDR0,180,A man speaks followed by a two beeps and another man speaking,240000
109347,wqZ135_Ssz0,60,A man and woman speak outside as the wind blows,240000
107994,xSN_cBFt-PI,30,"A clock chimes, ticks, then chimes again",240000
107992,sk3WTKnlJ-U,30,A man speaks as a motorboat runs,240000
107990,tMJne1a4AFI,0,Many insects buzz as a wind lightly gusts,240000
107682,x4a9YGIw4ok,120,Water burbles and metal squeaks as the water stops,0
109625,syyyCQcHSfQ,60,A sleeping person makes a snoring sound,240000
109622,w1ir-sZ3Im8,90,Some liquid splashes nearby,240000
109623,yks4cLgIDMc,170,Several adults speaks as children yell and shout,240000
107854,vfrWmHgjkjM,10,An insect flies around buzzing,0
101576,z4uELRI6p08,40,Laughing followed by a short groan then more laughing,240000
108229,y8WEcpOlT3I,40,A man speaks while wind blows,0
107940,w9ejUrlz1GM,460,Someone crumples plastic and speaks,240000
107942,yY09089LWgk,80,A telephone rings and children laugh,0
107945,uHa1kxWCyJ8,150,A female speaks as water rushes in the background,0
107947,wmTdukran8Y,410,A grown man speaks and a machine cranks and runs,240000
107946,x_l2PIWyXaM,160,A man and a woman talk as birds chirp in the background.,240000
107948,yRcOezOVG_s,10,A motor runs as a man speaks and a door slams,240000
108492,tqR406bGi_E,40,A toilet flushes and water drains,0
107941,uK5doE8g_nY,80,A motor sputters and runs choppily,240000
97314,vms5XGTDVQc,220,Continuous crumpling and crinkling,240000
102596,ztQ79sWWC34,60,"A child is speaking, shuffling and faint scraping occur, and a glass dish thumps",240000
109259,xmdGaCbvhFc,140,A man speaks as a water faucet runs,240000
96583,vFKWrKEpR4U,30,A heavy rainstorm with thunder,0
95944,uiS58TNyUiw,430,A grown man talks calmly while a creature produces low grunts,0
108776,un9VQ_lzgZM,5,A woman speaks and another laughs as wind blows and a foghorn sounds,225513
108779,vz8868znkVQ,60,A goat bleats and children laugh and speak,240000
108778,spYNpeN7rPY,1,A man speaks then a clock ticktocks,216466
108494,t5ZbXbniOWk,30,A propeller spins and ticks,240000
108860,w2htir_si7g,100,Loud musical whistling,240000
108867,sGgBtiZY0U8,30,Girls scream and a man speaks as wind blows and a boat motor runs,240000
109617,uiItxDsDMFI,30,A saw cuts roughly through something,0
100970,yaln9y8I7ms,230,Clicking followed by a flushing toilet and a child speaking briefly,240000
107688,uJV8NDaHqqk,100,Birds chirp softly as insects buzz,240000
108992,vcTWN0HCyoY,210,Rain falls onto a surface and thunder roars,240000
109448,xfaoyyzw2WU,180,An airplane engine works nearby while a man talks,240000
108598,w9lpbUn0hPc,30,A man speaking followed by a man in the distance then a short burst of air spraying with wind blowing,240000
108990,sfAvvZwdLCY,20,A toilet flushes and water drains,0
